Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-12-27 00:00:00+05:30,3.1372950597922804,3.156616573818754,3.0714572808428215,3.1015141010284424,65048,0.0,0.0
2002-12-30 00:00:00+05:30,3.133716524337365,3.133716524337365,3.07861335498937,3.1043758392333984,26142,0.0,0.0
2002-12-31 00:00:00+05:30,3.087917277253817,3.2546573215710444,3.087917277253817,3.143735885620117,22077,0.0,0.0
2003-01-01 00:00:00+05:30,3.2353346004648067,3.2353346004648067,3.169497537066673,3.20241641998291,37001,0.0,0.0
2003-01-02 00:00:00+05:30,3.20241641998291,3.2188755102238584,3.20241641998291,3.20241641998291,20327,0.0,0.0
2003-01-03 00:00:00+05:30,3.137294316492841,3.2188753888987263,3.137294316492841,3.212434768676758,7832,0.0,0.0
2003-01-06 00:00:00+05:30,3.0063354282755324,3.1859570441993,3.0063354282755324,3.1730761528015137,8326,0.0,0.0
2003-01-07 00:00:00+05:30,3.071456668910564,3.2188755102238584,3.071456668910564,3.20241641998291,11712,0.0,0.0
2003-01-08 00:00:00+05:30,3.0750348694392278,3.2253157794714156,3.0750348694392278,3.20241641998291,27367,0.0,0.0
2003-01-09 00:00:00+05:30,3.137294457736116,3.215297333259952,3.1108161950905484,3.146597146987915,59233,0.0,0.0
2003-01-10 00:00:00+05:30,3.07145707081959,3.208857109118685,3.07145707081959,3.1730761528015137,19596,0.0,0.0
2003-01-13 00:00:00+05:30,3.1859565811585444,3.1995532512664795,3.1172563963851405,3.1995532512664795,9541,0.0,0.0
2003-01-14 00:00:00+05:30,3.202416746358769,3.5194376889734356,3.1372947544819567,3.470775842666626,138526,0.0,0.0
2003-01-15 00:00:00+05:30,3.4185349676116785,3.5194379214349705,3.2675379004073113,3.382037878036499,382829,0.0,0.0
2003-01-16 00:00:00+05:30,3.3820378424840984,3.3820378424840984,3.2839980125427246,3.2839980125427246,55939,0.0,0.0
2003-01-17 00:00:00+05:30,3.3004571647666925,3.3004571647666925,3.2646758556365967,3.2646758556365967,26986,0.0,0.0
2003-01-20 00:00:00+05:30,3.2353346004648067,3.2675373515712725,3.176653938124001,3.20241641998291,27480,0.0,0.0
2003-01-21 00:00:00+05:30,3.1995529732323584,3.3004562510946585,3.1995529732323584,3.215296983718872,9582,0.0,0.0
2003-01-22 00:00:00+05:30,3.2024170300518953,3.431416639253877,3.2024170300518953,3.2188761234283447,13390,0.0,0.0
2003-01-23 00:00:00+05:30,3.2610973721595853,3.267537641979533,3.222453997153893,3.2317566871643066,55116,0.0,0.0
2003-01-24 00:00:00+05:30,3.208856642749679,3.215297263121113,3.1995532512664795,3.1995532512664795,20595,0.0,0.0
2003-01-27 00:00:00+05:30,3.208856642749679,3.235334553600482,3.1694974911560085,3.1995532512664795,31083,0.0,0.0
2003-01-28 00:00:00+05:30,3.1566166103229203,3.2152979874678786,3.15375418978347,3.1694982051849365,75701,0.0,0.0
2003-01-29 00:00:00+05:30,2.9412130496479887,3.2188755102238584,2.9412130496479887,3.20241641998291,7204,0.0,0.0
2003-01-30 00:00:00+05:30,3.1566164493560787,3.222454225709611,3.153754028962593,3.156616449356079,13894,0.0,0.0
2003-01-31 00:00:00+05:30,3.261097769750821,3.261097769750821,3.166635784645486,3.1694982051849365,8234,0.0,0.0
2003-02-03 00:00:00+05:30,3.163057504277386,3.244638594915441,3.117257020705094,3.222454309463501,44257,0.0,0.0
2003-02-04 00:00:00+05:30,3.153754199358861,3.235335292284364,3.1501759980650617,3.1959757804870605,28571,0.0,0.0
2003-02-05 00:00:00+05:30,3.2288939800000795,3.258234662387652,3.176653938124001,3.20241641998291,22242,0.0,0.0
2003-02-06 00:00:00+05:30,3.1959750507896465,3.20241637359541,3.176653892109675,3.1995532512664795,16879,0.0,0.0
2003-02-07 00:00:00+05:30,3.1730758119460183,3.2024164950210943,3.1730758119460183,3.189534902572632,92406,0.0,0.0
2003-02-10 00:00:00+05:30,3.137295144559235,3.235335332462696,3.137295144559235,3.2288947105407715,382706,0.0,0.0
2003-02-11 00:00:00+05:30,3.202416988974427,3.228894553696015,3.179516571765565,3.185957193374634,72695,0.0,0.0
2003-02-12 00:00:00+05:30,3.2024172835736158,3.460756898769821,3.2024172835736158,3.290438652038574,127307,0.0,0.0
2003-02-13 00:00:00+05:30,3.290438652038574,3.290438652038574,3.290438652038574,3.290438652038574,0,0.0,0.0
2003-02-14 00:00:00+05:30,3.13729449877904,3.2675374182656918,3.13729449877904,3.2417759895324707,87517,0.0,0.0
2003-02-17 00:00:00+05:30,3.431416305612805,3.431416305612805,3.2024167186767514,3.3068971633911133,123273,0.0,0.0
2003-02-18 00:00:00+05:30,3.297594337439484,3.342679034256828,3.297594337439484,3.320493698120117,141964,0.0,0.0
2003-02-19 00:00:00+05:30,3.9216184317922633,3.9216184317922633,3.0192167908324485,3.3791754245758057,48117,0.0,0.0
2003-02-20 00:00:00+05:30,3.2746945098114875,3.418535183855311,3.2746945098114875,3.3591387271881104,30455,0.0,0.0
2003-02-21 00:00:00+05:30,3.333375692367554,3.3591381759557213,3.283997715895964,3.3333756923675537,11692,0.0,0.0
2003-02-24 00:00:00+05:30,3.3233566030574475,3.3984970570658204,3.3169163338962617,3.3655781745910645,53510,0.0,0.0
2003-02-25 00:00:00+05:30,3.1537536891665923,3.385615686750203,3.1537536891665923,3.320493698120117,39173,0.0,0.0
2003-02-26 00:00:00+05:30,3.0714566725311294,3.398497106649692,3.0714566725311294,3.2675373554229736,25535,0.0,0.0
2003-02-27 00:00:00+05:30,3.388478860312733,3.388478860312733,3.267537570898649,3.3333756923675537,25988,0.0,0.0
2003-02-28 00:00:00+05:30,3.3068970769215467,3.3655784456355695,3.2417761409620627,3.3333756923675537,36456,0.0,0.0
2003-03-03 00:00:00+05:30,3.2353347735892584,3.333375646991586,3.2353347735892584,3.3004567623138428,31670,0.0,0.0
2003-03-04 00:00:00+05:30,3.2353347976779063,3.3004567868873558,3.2353347976779063,3.248216390609741,6607,0.0,0.0
2003-03-05 00:00:00+05:30,3.251794997302382,3.2746943610454395,3.20241701497109,3.222454309463501,28201,0.0,0.0
2003-03-06 00:00:00+05:30,3.2353344785193023,3.300456461304612,3.1995531770156633,3.212434768676758,72665,0.0,0.0
2003-03-07 00:00:00+05:30,3.18595644442996,3.202416236160437,3.169497355133783,3.183094024658203,58718,0.0,0.0
2003-03-10 00:00:00+05:30,3.1566166103229203,3.267538040355963,3.1501759885005347,3.1694982051849365,48076,0.0,0.0
2003-03-11 00:00:00+05:30,3.137294254658643,3.2152971251333433,3.137294254658643,3.183094024658203,17836,0.0,0.0
2003-03-12 00:00:00+05:30,3.2024164950210943,3.2024164950210943,3.1694976113335107,3.189534902572632,10405,0.0,0.0
2003-03-13 00:00:00+05:30,3.15661613637556,3.254656659260866,3.10437574011382,3.1308536529541016,81331,0.0,0.0
2003-03-14 00:00:00+05:30,3.1308536529541016,3.1308536529541016,3.1308536529541016,3.1308536529541016,0,0.0,0.0
2003-03-17 00:00:00+05:30,3.137295120593696,3.202417120070025,3.124413525630999,3.1923975944519043,13894,0.0,0.0
2003-03-18 00:00:00+05:30,3.1923975944519043,3.1923975944519043,3.1923975944519043,3.1923975944519043,0,0.0,0.0
2003-03-19 00:00:00+05:30,3.150176013121899,3.202417120070025,3.150176013121899,3.1923975944519043,10549,0.0,0.0
2003-03-20 00:00:00+05:30,3.2024166308510185,3.205994129180908,3.1694977457671865,3.205994129180908,8491,0.0,0.0
2003-03-21 00:00:00+05:30,3.176654632579125,3.2088573907255036,3.169498229957321,3.1923975944519043,22355,0.0,0.0
2003-03-24 00:00:00+05:30,3.176654577255249,3.176654577255249,3.176654577255249,3.176654577255249,1029,0.0,0.0
2003-03-25 00:00:00+05:30,3.176654158761461,3.176654158761461,3.1043757674440973,3.1272761821746826,18361,0.0,0.0
2003-03-26 00:00:00+05:30,3.133716601528148,3.267537734570685,3.1208350078716274,3.1401572227478027,107762,0.0,0.0
2003-03-27 00:00:00+05:30,3.1437354236958797,3.146597492750246,3.1372948024762253,3.1401572227478027,14368,0.0,0.0
2003-03-28 00:00:00+05:30,3.1244136679048355,3.1666359535919755,3.085054505344387,3.143735885620117,154974,0.0,0.0
2003-03-31 00:00:00+05:30,3.153753801918808,3.153753801918808,3.0750351394616717,3.1079540252685547,39482,0.0,0.0
2003-04-01 00:00:00+05:30,3.12441349029541,3.1337168838419878,3.1108168171718993,3.12441349029541,213569,0.0,0.0
2003-04-02 00:00:00+05:30,3.107954396642449,3.1465977762245148,3.107954396642449,3.12441349029541,176289,0.0,0.0
2003-04-03 00:00:00+05:30,3.427838471969835,3.427838471969835,3.1143949969447804,3.166635751724243,29024,0.0,0.0
2003-04-04 00:00:00+05:30,3.195974913631109,3.1995531139543805,3.169497355133783,3.183094024658203,23672,0.0,0.0
2003-04-07 00:00:00+05:30,3.202417095040351,3.267538040355963,3.1630575833625505,3.1694982051849365,123612,0.0,0.0
2003-04-08 00:00:00+05:30,3.185957268310537,3.185957268310537,3.1437356877158527,3.176654577255249,15747,0.0,0.0
2003-04-09 00:00:00+05:30,3.195975941295315,3.2024172658958467,3.137295263454111,3.143735885620117,85118,0.0,0.0
2003-04-10 00:00:00+05:30,3.1208345890045166,3.1694974831760305,3.1043754990434205,3.1208345890045166,40140,0.0,0.0
2003-04-11 00:00:00+05:30,3.1666364173967065,3.2024177349413256,3.124414125525434,3.137295722961426,87692,0.0,0.0
2003-04-15 00:00:00+05:30,3.114394194050288,3.1995531139543805,3.110815993727017,3.183094024658203,8254,0.0,0.0
2003-04-16 00:00:00+05:30,3.1372943892988396,3.20241637359541,3.1372943892988396,3.1995532512664795,32287,0.0,0.0
2003-04-17 00:00:00+05:30,3.2675373042404856,3.2675373042404856,3.1537534793013755,3.1995532512664795,37258,0.0,0.0
2003-04-18 00:00:00+05:30,3.1995532512664795,3.1995532512664795,3.1995532512664795,3.1995532512664795,0,0.0,0.0
2003-04-21 00:00:00+05:30,3.1079533215642345,3.2353341520174093,3.1079533215642345,3.2253153324127197,21511,0.0,0.0
2003-04-22 00:00:00+05:30,3.1694982051849365,3.1694982051849365,3.160194811605856,3.1694982051849365,132742,0.0,0.0
2003-04-23 00:00:00+05:30,3.202416988974427,3.202416988974427,3.173076301373729,3.185957193374634,14316,0.0,0.0
2003-04-24 00:00:00+05:30,3.1995544532169684,3.3297984707378157,3.1995544532169684,3.2711167335510254,39090,0.0,0.0
2003-04-25 00:00:00+05:30,3.3333762020887074,3.3333762020887074,3.241776636676325,3.2811357975006104,66952,0.0,0.0
2003-04-28 00:00:00+05:30,3.404938259229879,3.404938259229879,3.2675378660585483,3.2839980125427246,20060,0.0,0.0
2003-04-29 00:00:00+05:30,3.2839980125427246,3.3233571709037797,3.2675378660585483,3.2839980125427246,19514,0.0,0.0
2003-04-30 00:00:00+05:30,3.385616280810157,3.385616280810157,3.2546572023756553,3.304035186767578,11537,0.0,0.0
2003-05-01 00:00:00+05:30,3.304035186767578,3.304035186767578,3.304035186767578,3.304035186767578,0,0.0,0.0
2003-05-02 00:00:00+05:30,3.5129978733246507,3.5129978733246507,3.2675381070994383,3.3591387271881104,58049,0.0,0.0
2003-05-05 00:00:00+05:30,3.3655781789669494,3.5881374726009274,3.3655781789669494,3.5616588592529297,154099,0.0,0.0
2003-05-06 00:00:00+05:30,3.5294565852367525,3.5781191350016837,3.4378570287173256,3.447875499725342,54529,0.0,0.0
2003-05-07 00:00:00+05:30,3.4636194705963135,3.5487784047982696,3.4020756790848203,3.4636194705963135,115008,0.0,0.0
2003-05-08 00:00:00+05:30,3.5194382145152274,3.5459168348364205,3.47721663180758,3.5001163482666016,87239,0.0,0.0
2003-05-09 00:00:00+05:30,3.4965376336833813,3.7577406800916076,3.4965376336833813,3.689755916595459,615501,0.0,0.0
