Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-29 00:00:00+05:30,-0.009939986248648476,-0.009939986248648476,-0.009428280437462626,-0.009545916691422462,955236,0.0,0.0
2002-07-30 00:00:00+05:30,-0.009939983195853977,-0.009939983195853977,-0.009410633024037255,-0.009440042078495026,972108,0.0,0.0
2002-07-31 00:00:00+05:30,-0.009587083997317274,-0.009587083997317274,-0.009175369912318425,-0.009351817891001701,961513,0.0,0.0
2002-08-01 00:00:00+05:30,-0.009410634622827421,-0.00967530975370193,-0.009410634622827421,-0.009463566355407238,953331,0.0,0.0
2002-08-02 00:00:00+05:30,-0.009410632575942553,-0.009410632575942553,-0.009216541059749402,-0.009369458071887493,939461,0.0,0.0
2002-08-05 00:00:00+05:30,-0.009881168231265145,-0.009881168231265145,-0.009187135367620204,-0.009351817891001701,982116,0.0,0.0
2002-08-06 00:00:00+05:30,-0.00941063332911426,-0.00941063332911426,-0.009181246356456776,-0.009222420863807201,971195,0.0,0.0
2002-08-07 00:00:00+05:30,-0.009528262306459605,-0.009528262306459605,-0.00932240623606461,-0.009392989799380302,966576,0.0,0.0
2002-08-08 00:00:00+05:30,-0.009587080550166698,-0.009587080550166698,-0.009204775666446336,-0.009251829236745834,971443,0.0,0.0
2002-08-09 00:00:00+05:30,-0.009292994881760042,-0.009381222026862777,-0.009234184104122316,-0.00932240393012762,918884,0.0,0.0
2002-08-12 00:00:00+05:30,-0.009357703290284663,-0.009404755957647701,-0.009292998782281871,-0.009363582357764244,489590,0.0,0.0
2002-08-13 00:00:00+05:30,-0.009375346278347978,-0.009404755337118912,-0.009292998169126855,-0.009328293614089489,384772,0.0,0.0
2002-08-14 00:00:00+05:30,-0.009387103285377172,-0.009387103285377172,-0.009134192729415336,-0.009234186261892319,482452,0.0,0.0
2002-08-15 00:00:00+05:30,-0.009234186261892319,-0.009234186261892319,-0.009234186261892319,-0.009234186261892319,0,0.0,0.0
2002-08-16 00:00:00+05:30,-0.009210655967423572,-0.00929299766799181,-0.00903420894341309,-0.009087140671908855,520671,0.0,0.0
2002-08-19 00:00:00+05:30,-0.009292997286664568,-0.009292997286664568,-0.009004799516726683,-0.009081261232495308,501059,0.0,0.0
2002-08-20 00:00:00+05:30,-0.009169489896156202,-0.009169489896156202,-0.009057731816809899,-0.00907538365572691,507936,0.0,0.0
2002-08-21 00:00:00+05:30,-0.009193012243410164,-0.009251830357015768,-0.009116549610610319,-0.00916360318660736,507062,0.0,0.0
2002-08-22 00:00:00+05:30,-0.009193013422191143,-0.009263596997343384,-0.00911655077958682,-0.009193013422191143,495383,0.0,0.0
2002-08-23 00:00:00+05:30,-0.009240064467279104,-0.009292997107469605,-0.009116549179214412,-0.009222420863807201,519588,0.0,0.0
2002-08-26 00:00:00+05:30,-0.00928711967136463,-0.00941063498111192,-0.009157725294165258,-0.009193013422191143,552014,0.0,0.0
2002-08-27 00:00:00+05:30,-0.009222420619551194,-0.009275352343452399,-0.009087139883130153,-0.009140079841017723,504152,0.0,0.0
2002-08-28 00:00:00+05:30,-0.009234188255079013,-0.009234188255079013,-0.009093028419009115,-0.009157725609838963,491338,0.0,0.0
2002-08-29 00:00:00+05:30,-0.009175367208899795,-0.009175367208899795,-0.009057730988295386,-0.009104783646762371,489146,0.0,0.0
2002-08-30 00:00:00+05:30,-0.009104784468461094,-0.00914595897916338,-0.009063618191746062,-0.00912831537425518,488768,0.0,0.0
2002-09-02 00:00:00+05:30,-0.009163603123363425,-0.009287118416420412,-0.009163603123363425,-0.009228300303220749,514408,0.0,0.0
2002-09-03 00:00:00+05:30,-0.009234185061289202,-0.009245942277644671,-0.009134191541813098,-0.009204775094985962,493035,0.0,0.0
2002-09-04 00:00:00+05:30,0.03667678124566676,0.03679411270508813,0.036371723101239956,0.036489054560661316,478760,1.5,0.0
2002-09-05 00:00:00+05:30,0.03679412272510612,0.03679412272510612,0.03641867290291898,0.03653600439429283,492461,0.0,0.0
2002-09-06 00:00:00+05:30,0.03672372222734532,0.03672372222734532,0.036019762580355295,0.0364656075835228,510128,0.0,0.0
2002-09-09 00:00:00+05:30,0.03519843991992483,0.03625439768010925,0.03519843991992483,0.03604321926832199,488272,0.0,0.0
2002-09-10 00:00:00+05:30,0.03604321926832199,0.03604321926832199,0.03604321926832199,0.03604321926832199,0,0.0,0.0
2002-09-11 00:00:00+05:30,0.036348274475192746,0.036348274475192746,0.03548004341547451,0.03590243309736252,564188,0.0,0.0
2002-09-12 00:00:00+05:30,0.03531577545952595,0.036019768064320834,0.03531577545952595,0.03578510507941246,504609,0.0,0.0
2002-09-13 00:00:00+05:30,0.036277883150691574,0.036277883150691574,0.03559737515564084,0.036019764840602875,513534,0.0,0.0
2002-09-16 00:00:00+05:30,0.035902438743142834,0.0361370725416831,0.03543310909487262,0.035714711993932724,511485,0.0,0.0
2002-09-17 00:00:00+05:30,0.0355504307684025,0.035972820399965647,0.0351984363670424,0.03566776588559151,499846,0.0,0.0
2002-09-18 00:00:00+05:30,0.03531576748513994,0.035878943921474386,0.03531576748513994,0.03555043041706085,506044,0.0,0.0
2002-09-19 00:00:00+05:30,0.035433102399110794,0.03566776900393615,0.03531577092173276,0.035433102399110794,485989,0.0,0.0
2002-09-20 00:00:00+05:30,0.035433113345366266,0.035433113345366266,0.0350811480050548,0.03531578183174133,492578,0.0,0.0
2002-09-23 00:00:00+05:30,0.035198435432705545,0.03562082505305643,0.03510458851184553,0.035456582903862,527652,0.0,0.0
2002-09-24 00:00:00+05:30,0.03332118543402144,0.035315769360289864,0.03332118543402144,0.03449447825551033,568011,0.0,0.0
2002-09-25 00:00:00+05:30,0.03336812632114945,0.034729142238715635,0.03336812632114945,0.03409557417035103,528109,0.0,0.0
2002-09-26 00:00:00+05:30,0.03425981082375673,0.034494477412471386,0.03369663802135246,0.03390784561634064,539331,0.0,0.0
2002-09-27 00:00:00+05:30,0.03097464234854784,0.03425981432306358,0.03097464234854784,0.03379051759839058,602772,0.0,0.0
2002-09-30 00:00:00+05:30,0.03109197548437072,0.034001697823748844,0.03109197548437072,0.033110011368989944,506827,0.0,0.0
2002-10-01 00:00:00+05:30,0.03012986353789757,0.03285189190314804,0.03012986353789757,0.03191326558589935,517996,0.0,0.0
2002-10-02 00:00:00+05:30,0.03191326558589935,0.03191326558589935,0.03191326558589935,0.03191326558589935,0,0.0,0.0
2002-10-03 00:00:00+05:30,0.03055225697227085,0.031913269496643755,0.03055225697227085,0.031537819653749466,514160,0.0,0.0
2002-10-04 00:00:00+05:30,0.03210099218644272,0.03210099218644272,0.031326637249152106,0.03142048418521881,496179,0.0,0.0
2002-10-07 00:00:00+05:30,0.03144394054448447,0.03219484015956791,0.03144394054448447,0.03212444856762886,497445,0.0,0.0
2002-10-08 00:00:00+05:30,0.03203059390287221,0.03425980766273667,0.03203059390287221,0.03400168940424919,519836,0.0,0.0
2002-10-09 00:00:00+05:30,0.03449447686272843,0.03543309940179961,0.03418941869741993,0.03491686284542084,561304,0.0,0.0
2002-10-10 00:00:00+05:30,0.033368124507524764,0.034611808881794194,0.033368124507524764,0.03390784561634064,502860,0.0,0.0
2002-10-11 00:00:00+05:30,0.03447102409481272,0.035081136820942944,0.03402517908545814,0.03458835557103157,556829,0.0,0.0
2002-10-14 00:00:00+05:30,0.03461180722177077,0.034846470149161674,0.03414250691747103,0.03444753587245941,493752,0.0,0.0
2002-10-15 00:00:00+05:30,0.03444753587245941,0.03444753587245941,0.03444753587245941,0.03444753587245941,0,0.0,0.0
2002-10-16 00:00:00+05:30,0.03470568523030511,0.03470568523030511,0.034025177304139446,0.03425981104373932,497797,0.0,0.0
2002-10-17 00:00:00+05:30,0.034330234885960625,0.03437714192270108,0.034048632062481786,0.034165963530540466,505365,0.0,0.0
2002-10-18 00:00:00+05:30,0.033790519422246444,0.03451796734547577,0.033790519422246444,0.03397824615240097,496297,0.0,0.0
2002-10-21 00:00:00+05:30,0.03402517394629213,0.03425980766273667,0.03367317957080087,0.03400168940424919,497471,0.0,0.0
2002-10-22 00:00:00+05:30,0.03402518705204629,0.034471032165790144,0.033837463946281544,0.03395479544997215,503017,0.0,0.0
2002-10-23 00:00:00+05:30,0.03402517394629213,0.03433023208831585,0.0338609026042588,0.03400168940424919,512477,0.0,0.0
2002-10-24 00:00:00+05:30,0.03308656183608904,0.03332119197591213,0.03095119067416592,0.032546840608119965,623754,0.0,0.0
2002-10-25 00:00:00+05:30,0.032147929144718514,0.03235910754452241,0.03104503155539422,0.03163165971636772,565910,0.0,0.0
2002-10-28 00:00:00+05:30,0.03097464591288407,0.03151436713893439,0.030434922861798833,0.03132664039731026,515635,0.0,0.0
2002-10-29 00:00:00+05:30,0.03120930139472716,0.03191326099367488,0.03120930139472716,0.031702082604169846,493687,0.0,0.0
2002-10-30 00:00:00+05:30,0.032077535774791284,0.032359109424265876,0.03144393848739859,0.03181938827037811,516183,0.0,0.0
2002-10-31 00:00:00+05:30,0.03233565587455147,0.03233565587455147,0.0316786032050503,0.032147932797670364,490034,0.0,0.0
2002-11-01 00:00:00+05:30,0.03217138423578473,0.0325468376866665,0.03156127146558448,0.03203060105443001,489668,0.0,0.0
2002-11-04 00:00:00+05:30,0.03238256405790322,0.03261722701098603,0.03146742234171146,0.032100990414619446,362172,0.0,0.0
2002-11-05 00:00:00+05:30,0.03240604958405365,0.03257028810569605,0.03193672001361847,0.03193672001361847,487098,0.0,0.0
2002-11-06 00:00:00+05:30,0.03193672001361847,0.03193672001361847,0.03193672001361847,0.03193672001361847,0,0.0,0.0
2002-11-07 00:00:00+05:30,0.03287535228836998,0.033203895092710246,0.0321479371301502,0.03273456543684006,493309,0.0,0.0
2002-11-08 00:00:00+05:30,0.03346200681970481,0.03346200681970481,0.03217138245973787,0.032570287585258484,501190,0.0,0.0
2002-11-11 00:00:00+05:30,0.032898828042029565,0.03454141387206031,0.03198365717571151,0.03425981104373932,557898,0.0,0.0
2002-11-12 00:00:00+05:30,0.034916875803066814,0.034963815707605324,0.03381398150013977,0.03461182117462158,513730,0.0,0.0
2002-11-13 00:00:00+05:30,0.034142508279620835,0.03519843674397423,0.034142508279620835,0.035034194588661194,511446,0.0,0.0
2002-11-14 00:00:00+05:30,0.03486992761580275,0.03637172664176052,0.03486992761580275,0.03599627688527107,534672,0.0,0.0
2002-11-15 00:00:00+05:30,0.03613706256792058,0.03705223341154565,0.03592588417736523,0.03691144660115242,546455,0.0,0.0
2002-11-18 00:00:00+05:30,0.037052231538324744,0.03707568688036537,0.03637172366343717,0.03672371804714203,485349,0.0,0.0
2002-11-19 00:00:00+05:30,0.03672371804714203,0.03672371804714203,0.03672371804714203,0.03672371804714203,0,0.0,0.0
2002-11-20 00:00:00+05:30,0.03681757084220045,0.03698183854793139,0.036043216001843896,0.03665332868695259,469991,0.0,0.0
2002-11-21 00:00:00+05:30,0.03684105700347233,0.03686450869789177,0.03592588611060031,0.03634827211499214,495631,0.0,0.0
2002-11-22 00:00:00+05:30,0.03731035630954724,0.03731035630954724,0.03613706704306431,0.0362543985247612,464524,0.0,0.0
2002-11-25 00:00:00+05:30,0.035198433228166265,0.03672371661422432,0.035198433228166265,0.03613705933094025,455560,0.0,0.0
2002-11-26 00:00:00+05:30,0.0369583831232957,0.0369583831232957,0.03637172219080509,0.03651250898838043,462736,0.0,0.0
2002-11-27 00:00:00+05:30,0.035902426742465375,0.03667678153003155,0.035902426742465375,0.03660638630390167,448540,0.0,0.0
2002-11-28 00:00:00+05:30,0.03660639040644196,0.03662984575093057,0.03625439598600015,0.03634827211499214,453641,0.0,0.0
2002-11-29 00:00:00+05:30,0.035198438580391934,0.0370522357267003,0.035198438580391934,0.03632478788495064,477885,0.0,0.0
2002-12-02 00:00:00+05:30,0.03590243076611171,0.03731035369684138,0.03590243076611171,0.03634827211499214,362589,0.0,0.0
2002-12-03 00:00:00+05:30,0.03604321427265623,0.036817569075862804,0.03519843504134725,0.035949334502220154,308556,0.0,0.0
2002-12-04 00:00:00+05:30,0.0349872568039464,0.03566776469015895,0.0349872568039464,0.03519843518733978,308399,0.0,0.0
2002-12-05 00:00:00+05:30,0.034987261508137565,0.03637172915907256,0.034987261508137565,0.03604321926832199,308021,0.0,0.0
2002-12-06 00:00:00+05:30,0.036324787949652784,0.036489059314381095,0.03569121988664987,0.03609015420079231,296590,0.0,0.0
2002-12-09 00:00:00+05:30,0.03620748698427469,0.036442117067894,0.03522192091081127,0.03566776588559151,303441,0.0,0.0
2002-12-10 00:00:00+05:30,0.03613707128823282,0.03613707128823282,0.03498726643336415,0.03512805327773094,314336,0.0,0.0
2002-12-11 00:00:00+05:30,0.035620822250665506,0.03613705875126261,0.034729136044995154,0.035292308777570724,305085,0.0,0.0
2002-12-12 00:00:00+05:30,0.031209301953811455,0.035198436836551314,0.03097463901644124,0.03465874493122101,714140,0.0,0.0
2002-12-13 00:00:00+05:30,0.03449448152488594,0.03529231736105341,0.03449448152488594,0.03489341586828232,338763,0.0,0.0
2002-12-16 00:00:00+05:30,0.03496381470652195,0.0359024412171115,0.03449448867598135,0.0352688729763031,327215,0.0,0.0
2002-12-17 00:00:00+05:30,0.03519844745782652,0.03519844745782652,0.034306760877370834,0.034306760877370834,141249,0.0,0.0
2002-12-18 00:00:00+05:30,0.03449447763396077,0.03510459032814978,0.034025177304139446,0.03425981104373932,308034,0.0,0.0
2002-12-19 00:00:00+05:30,0.03517499417704389,0.03517499417704389,0.034306762896106,0.03461182117462158,303297,0.0,0.0
2002-12-20 00:00:00+05:30,0.034424084204186675,0.03491686545409805,0.034424084204186675,0.03458835557103157,297139,0.0,0.0
2002-12-23 00:00:00+05:30,0.03404863291850128,0.03456486949052421,0.03404863291850128,0.034377142786979675,302345,0.0,0.0
2002-12-24 00:00:00+05:30,0.03372013244259094,0.034471032165790144,0.03364973719044669,0.03395479544997215,406980,0.0,0.0
2002-12-25 00:00:00+05:30,0.03395479544997215,0.03395479544997215,0.03395479544997215,0.03395479544997215,0,0.0,0.0
2002-12-26 00:00:00+05:30,0.034283301232378285,0.0345179678612344,0.03386091152063234,0.03421290963888168,148921,0.0,0.0
2002-12-27 00:00:00+05:30,0.03496380519011565,0.03496380519011565,0.03402517893500026,0.03409557417035103,439014,0.0,0.0
2002-12-30 00:00:00+05:30,0.03416596791439916,0.034377146333656225,0.03383745801202853,0.03402518108487129,137334,0.0,0.0
2002-12-31 00:00:00+05:30,0.0344475476977259,0.03447103224887117,0.03355586111815919,0.03381397947669029,433429,0.0,0.0
2003-01-01 00:00:00+05:30,0.0335793323721667,0.034142505117876636,0.0335793323721667,0.033884357661008835,404318,0.0,0.0
2003-01-02 00:00:00+05:30,0.033931306257205716,0.03402518239752662,0.0338374593174417,0.03397824615240097,407763,0.0,0.0
2003-01-03 00:00:00+05:30,0.03425980766273667,0.03447101888830624,0.03381396637079126,0.03400168940424919,410308,0.0,0.0
2003-01-06 00:00:00+05:30,0.03425981525479859,0.03425981525479859,0.03360279179223518,0.03376706317067146,404762,0.0,0.0
2003-01-07 00:00:00+05:30,0.0337905126450801,0.034025175573295305,0.03350890983108411,0.0338374525308609,407737,0.0,0.0
2003-01-08 00:00:00+05:30,0.0341659696462852,0.03421290954204897,0.03339161466910856,0.03372012823820114,439223,0.0,0.0
2003-01-09 00:00:00+05:30,0.03423636075851197,0.03423636075851197,0.03332118620447382,0.03360278904438019,404436,0.0,0.0
2003-01-10 00:00:00+05:30,0.033438528501622614,0.03421291275201165,0.033321193351483064,0.03348546475172043,406954,0.0,0.0
2003-01-13 00:00:00+05:30,0.0334620082329282,0.03367318665229037,0.03308655843698633,0.033156950026750565,403966,0.0,0.0
2003-01-14 00:00:00+05:30,0.033438528501622614,0.03355586000169217,0.033321193351483064,0.03348546475172043,405649,0.0,0.0
2003-01-15 00:00:00+05:30,0.033579337349676386,0.033790515754156265,0.033438521329446344,0.03360278904438019,405962,0.0,0.0
2003-01-16 00:00:00+05:30,0.03325079779707442,0.03350891611631951,0.03325079779707442,0.033368129283189774,411560,0.0,0.0
2003-01-17 00:00:00+05:30,0.03346201305198651,0.03376706765202735,0.03334467790184696,0.03348546475172043,404318,0.0,0.0
2003-01-20 00:00:00+05:30,0.03266416810153043,0.03364973064026338,0.03266416810153043,0.03329773619771004,430063,0.0,0.0
2003-01-21 00:00:00+05:30,0.033321186900138855,0.03355585350491395,0.0331334638365128,0.033321186900138855,498280,0.0,0.0
2003-01-22 00:00:00+05:30,0.03261722723657578,0.03343852202756105,0.03261722723657578,0.033321186900138855,421438,0.0,0.0
2003-01-23 00:00:00+05:30,0.033321189130935173,0.03339161357254674,0.03311001070790837,0.03325079753994942,432490,0.0,0.0
2003-01-24 00:00:00+05:30,0.03332119121308529,0.03332119121308529,0.03240605302218204,0.03268762305378914,401983,0.0,0.0
2003-01-27 00:00:00+05:30,0.031702090230488686,0.03238256909954131,0.03116236900443837,0.03132664039731026,409655,0.0,0.0
2003-01-28 00:00:00+05:30,0.03179593714403877,0.03214793527818111,0.031303155816546746,0.032054055482149124,409499,0.0,0.0
2003-01-29 00:00:00+05:30,0.03214793419910888,0.03214793419910888,0.03146742615302316,0.03172554448246956,408716,0.0,0.0
2003-01-30 00:00:00+05:30,0.03144393861293793,0.03179593305170659,0.031256211895664,0.03144393861293793,463558,0.0,0.0
2003-01-31 00:00:00+05:30,0.030528789999013158,0.03170207898024174,0.030528789999013158,0.031138906255364418,461053,0.0,0.0
2003-02-03 00:00:00+05:30,0.030763458289655078,0.03165514463920183,0.030739973744567894,0.03137354180216789,468725,0.0,0.0
2003-02-04 00:00:00+05:30,0.031561270194648314,0.03167860167461751,0.030974641995357308,0.03102157823741436,459213,0.0,0.0
2003-02-05 00:00:00+05:30,0.031209305352494228,0.031209305352494228,0.03062264429511248,0.03076346032321453,459044,0.0,0.0
2003-02-06 00:00:00+05:30,0.03104503489576292,0.031068490242540322,0.03071652498830686,0.03097464330494404,453498,0.0,0.0
2003-02-07 00:00:00+05:30,0.030857312892990246,0.030951189034407016,0.0305053147758913,0.030575739219784737,460166,0.0,0.0
2003-02-10 00:00:00+05:30,0.03029413481453446,0.03073997619988426,0.029332054979022675,0.030552253127098083,548660,0.0,0.0
2003-02-11 00:00:00+05:30,0.03050531480221986,0.03073997778044192,0.0300594715689114,0.030434921383857727,469939,0.0,0.0
2003-02-12 00:00:00+05:30,0.030505308568072393,0.030857306613539866,0.03027067483835797,0.03052879311144352,463323,0.0,0.0
2003-02-13 00:00:00+05:30,0.03052879311144352,0.03052879311144352,0.03052879311144352,0.03052879311144352,0,0.0,0.0
2003-02-14 00:00:00+05:30,0.03055225319662611,0.03064612933351071,0.030270679537014473,0.03036452829837799,467121,0.0,0.0
2003-02-17 00:00:00+05:30,0.03050531079024181,0.031091971808710504,0.03043491738113763,0.03045840375125408,490869,0.0,0.0
2003-02-18 00:00:00+05:30,0.030857308814623015,0.030927700398586007,0.03050531074404716,0.030505310744047165,457713,0.0,0.0
2003-02-19 00:00:00+05:30,0.030974645298267274,0.03179593654507317,0.030481862155023284,0.030599193647503853,457686,0.0,0.0
2003-02-20 00:00:00+05:30,0.030528799350390348,0.030716526082898342,0.030388014338700912,0.030434921383857727,459513,0.0,0.0
2003-02-21 00:00:00+05:30,0.030622640033205247,0.030622640033205247,0.03043491516409605,0.03052879311144352,439601,0.0,0.0
2003-02-24 00:00:00+05:30,0.030059470023343332,0.03066958461017628,0.030059470023343332,0.030552253127098083,451971,0.0,0.0
2003-02-25 00:00:00+05:30,0.030716521996627853,0.030716521996627853,0.030481857224588814,0.030505310744047165,459839,0.0,0.0
2003-02-26 00:00:00+05:30,0.030575739219784733,0.030622646264901066,0.030481861253333138,0.030575739219784737,438101,0.0,0.0
2003-02-27 00:00:00+05:30,0.030505311012751786,0.030739973961823257,0.03048185749308685,0.03062264248728752,444038,0.0,0.0
2003-02-28 00:00:00+05:30,0.030716521996627853,0.031631660039046,0.030411463815591237,0.030505310744047165,493387,0.0,0.0
2003-03-03 00:00:00+05:30,0.030693037451581553,0.030693037451581553,0.030317585861547355,0.030505310744047165,472718,0.0,0.0
2003-03-04 00:00:00+05:30,0.030528794379434093,0.030716521081374838,0.030411462909427964,0.03048185631632805,460609,0.0,0.0
2003-03-05 00:00:00+05:30,0.030505315678275233,0.030693042416174383,0.030388015211387634,0.030599193647503853,460296,0.0,0.0
2003-03-06 00:00:00+05:30,0.030599188698091043,0.030716521996627853,0.030411463815591237,0.030505310744047165,453889,0.0,0.0
2003-03-07 00:00:00+05:30,0.03050531208813538,0.03050531208813538,0.03012986230659315,0.03022374026477337,460870,0.0,0.0
2003-03-10 00:00:00+05:30,0.030036014806367854,0.030059468326416348,0.029918683329913296,0.029989074915647507,331299,0.0,0.0
2003-03-11 00:00:00+05:30,0.030270674960758803,0.030270674960758803,0.029871740677556168,0.02996561862528324,457282,0.0,0.0
2003-03-12 00:00:00+05:30,0.03027067716070552,0.03027067716070552,0.028628060248272934,0.029942136257886887,805741,0.0,0.0
2003-03-13 00:00:00+05:30,0.031209304020428624,0.031209304020428624,0.02984828991914445,0.029989074915647507,463493,0.0,0.0
2003-03-14 00:00:00+05:30,0.029989074915647507,0.029989074915647507,0.029989074915647507,0.029989074915647507,0,0.0,0.0
2003-03-17 00:00:00+05:30,0.03003602357832861,0.03003602357832861,0.029801358731851454,0.0298952367156744,518127,0.0,0.0
2003-03-18 00:00:00+05:30,0.0298952367156744,0.0298952367156744,0.0298952367156744,0.0298952367156744,0,0.0,0.0
2003-03-19 00:00:00+05:30,0.030012560548567976,0.030294134201844087,0.029566688146645335,0.029590172693133354,212702,0.0,0.0
2003-03-20 00:00:00+05:30,0.029754407986342536,0.030012555450389913,0.029613621183619678,0.029871739447116852,453994,0.0,0.0
2003-03-21 00:00:00+05:30,0.030247191697426887,0.030247191697426887,0.029566685593414112,0.02991868183016777,448670,0.0,0.0
2003-03-24 00:00:00+05:30,0.02980135150748924,0.02980135150748924,0.029332054778933525,0.029332054778933525,165950,0.0,0.0
2003-03-25 00:00:00+05:30,0.029378961894198665,0.029378961894198665,0.02886272530338187,0.02895660325884819,143297,0.0,0.0
2003-03-26 00:00:00+05:30,0.02933205583373871,0.02933205583373871,0.028815788167977287,0.028980059549212456,252826,0.0,0.0
2003-03-27 00:00:00+05:30,0.02898006078819667,0.0290973922797101,0.028862729296683244,0.028933120891451836,464589,0.0,0.0
2003-03-28 00:00:00+05:30,0.028416886995901287,0.02912084859278616,0.028416886995901287,0.02890966832637787,453028,0.0,0.0
2003-03-31 00:00:00+05:30,0.02895660326868581,0.028980056788507493,0.028463820197515314,0.02881578542292118,689675,0.0,0.0
2003-04-01 00:00:00+05:30,0.028651547886539872,0.028980059624269652,0.028628063338831743,0.028792334720492363,462358,0.0,0.0
2003-04-02 00:00:00+05:30,0.029402450800418308,0.029402450800418308,0.028792336163646185,0.02905045449733734,477207,0.0,0.0
2003-04-03 00:00:00+05:30,0.029332053029536623,0.029332053029536623,0.02874539200306722,0.02895660325884819,484044,0.0,0.0
2003-04-04 00:00:00+05:30,0.029285116014847977,0.029285116014847977,0.02874539482563278,0.028792334720492363,453367,0.0,0.0
2003-04-07 00:00:00+05:30,0.028933119654474444,0.029120846382800315,0.0288627280627153,0.028980059549212456,455912,0.0,0.0
2003-04-08 00:00:00+05:30,0.02886272909763327,0.02902699865972379,0.028768882155418396,0.028768882155418396,138965,0.0,0.0
2003-04-09 00:00:00+05:30,0.029097387936845565,0.029097387936845565,0.028698453625102486,0.028886178508400917,148908,0.0,0.0
2003-04-10 00:00:00+05:30,0.02886273061726402,0.028909668691121587,0.028158769011497498,0.028158769011497498,150787,0.0,0.0
2003-04-11 00:00:00+05:30,0.028839271638773797,0.028839271638773797,0.02818221898899348,0.02851073071360588,138822,0.0,0.0
2003-04-14 00:00:00+05:30,0.02851073071360588,0.02851073071360588,0.02851073071360588,0.02851073071360588,0,0.0,0.0
2003-04-15 00:00:00+05:30,0.028604610146857397,0.0289566064363579,0.028604610146857397,0.028721941635012627,454542,0.0,0.0
2003-04-16 00:00:00+05:30,0.028745393358764967,0.028792333251229225,0.028229158568635986,0.028534214943647385,447182,0.0,0.0
2003-04-17 00:00:00+05:30,0.028604610878529738,0.028628064401517005,0.02822916105703832,0.028440339490771294,449453,0.0,0.0
2003-04-18 00:00:00+05:30,0.028440339490771294,0.028440339490771294,0.028440339490771294,0.028440339490771294,0,0.0,0.0
2003-04-21 00:00:00+05:30,0.02851073200264084,0.02862806349006169,0.028158766740935117,0.028416885063052177,455207,0.0,0.0
2003-04-22 00:00:00+05:30,0.02862805900575428,0.029332051470075414,0.02834648720550215,0.028745390474796295,464067,0.0,0.0
2003-04-23 00:00:00+05:30,0.028651544824242592,0.028745391753305073,0.028393426531076925,0.028651544824242592,454633,0.0,0.0
2003-04-24 00:00:00+05:30,0.028745394271525126,0.028745394271525126,0.028416884365162626,0.0285576693713665,437918,0.0,0.0
2003-04-25 00:00:00+05:30,0.028393427285806558,0.02862806104001097,0.02815876433104781,0.028182217851281166,442289,0.0,0.0
